watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,191,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28136491775512695,ResponseQuality.A_BETTER,2.578125,2.46875,2.46875,2.578125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,20,original,True,answer1,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,192,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7898128032684326,ResponseQuality.A_BETTER,4.5625,3.75,3.75,4.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,193,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2722740173339844,ResponseQuality.A_BETTER,4.59375,3.609375,3.609375,4.59375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,1,tie,False,tie,Gary,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,194,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2821073532104492,ResponseQuality.TIE,4.28125,3.78125,3.78125,4.28125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,195,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.26656436920166016,ResponseQuality.A_BETTER,3.078125,2.921875,2.921875,3.078125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SentenceMutator,10,original,False,answer2,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,196,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.543205738067627,ResponseQuality.A_BETTER,4.09375,3.21875,3.21875,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,original,False,answer2,Fabrice,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,197,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2431957721710205,ResponseQuality.A_BETTER,3.3125,3.421875,3.421875,3.3125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,20,tie,False,tie,Boran,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,198,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4360349178314209,ResponseQuality.TIE,4.1875,3.296875,3.296875,4.1875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,original,True,answer1,Boran,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,199,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5235981941223145,ResponseQuality.A_BETTER,3.5,3.21875,3.21875,3.5,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,200,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28493285179138184,ResponseQuality.A_BETTER,2.515625,2.4375,2.4375,2.515625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2805769443511963,ResponseQuality.A_BETTER,3.640625,3.171875,3.171875,3.640625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.21602416038513184,ResponseQuality.TIE,4.09375,3.859375,3.859375,4.09375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6538736820220947,ResponseQuality.A_BETTER,4.375,2.0625,2.0625,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28715014457702637,ResponseQuality.TIE,2.578125,2.265625,2.265625,2.578125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6830177307128906,ResponseQuality.A_BETTER,3.21875,2.5,2.5,3.21875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3571772575378418,ResponseQuality.TIE,3.359375,2.484375,2.484375,3.359375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2785837650299072,ResponseQuality.A_BETTER,2.578125,3.21875,3.21875,2.578125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28052234649658203,ResponseQuality.A_BETTER,4.28125,3.28125,3.28125,4.28125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6553828716278076,ResponseQuality.A_BETTER,4.375,2.1875,2.1875,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3136723041534424,ResponseQuality.TIE,3.734375,3.203125,3.203125,3.734375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2812011241912842,ResponseQuality.TIE,4.625,4.15625,4.15625,4.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5220382213592529,ResponseQuality.TIE,3.296875,1.1328125,1.1328125,3.296875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2965269088745117,ResponseQuality.A_BETTER,3.046875,2.609375,2.609375,3.046875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.23917555809020996,ResponseQuality.A_BETTER,3.140625,2.140625,2.140625,3.140625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.250640869140625,ResponseQuality.A_BETTER,3.140625,3.21875,3.21875,3.140625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,20,tie,False,tie,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,216,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5151255130767822,ResponseQuality.TIE,2.25,1.53125,1.53125,2.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,10,tie,False,tie,jason,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,217,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2974841594696045,ResponseQuality.TIE,3.671875,3.6875,3.6875,3.671875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,20,original,False,answer2,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,218,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3152933120727539,ResponseQuality.A_BETTER,4.53125,4.0625,4.0625,4.53125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,219,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.42006349563598633,ResponseQuality.TIE,3.921875,3.71875,3.71875,3.921875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,1,tie,True,tie,Boran,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,220,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.41475605964660645,ResponseQuality.TIE,4.53125,4.5,4.5,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,20,tie,False,tie,Fabrice,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,221,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4733288288116455,ResponseQuality.TIE,5.0,4.34375,4.34375,5.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,20,original,True,answer1,Boran,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,222,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5646467208862305,ResponseQuality.A_BETTER,5.0625,3.90625,3.90625,5.0625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,223,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3356666564941406,ResponseQuality.A_BETTER,3.046875,2.359375,2.359375,3.046875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,20,tie,False,tie,Fabrice,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,224,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2808952331542969,ResponseQuality.TIE,3.921875,3.5625,3.5625,3.921875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,225,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.31522297859191895,ResponseQuality.A_BETTER,4.875,4.46875,4.46875,4.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,226,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5096356868743896,ResponseQuality.A_BETTER,3.03125,2.1875,2.1875,3.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,tie,True,tie,jason,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,227,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28075122833251953,ResponseQuality.TIE,3.484375,3.609375,3.609375,3.484375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,WordMutator,1,original,True,answer1,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,228,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28048157691955566,ResponseQuality.A_BETTER,3.03125,3.015625,3.015625,3.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,10,original,False,answer2,Connor,3598699537,4.298102396468273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,229,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3579750061035156,ResponseQuality.A_BETTER,3.65625,3.09375,3.09375,3.65625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SentenceMutator,1,tie,False,tie,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,230,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6562032699584961,ResponseQuality.TIE,3.25,2.8125,2.8125,3.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,231,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28686022758483887,ResponseQuality.A_BETTER,2.703125,1.28125,1.28125,2.703125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,20,original,True,answer1,Gary,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,232,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.39870357513427734,ResponseQuality.A_BETTER,5.21875,4.78125,4.78125,5.21875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,10,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,233,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4411330223083496,ResponseQuality.TIE,4.53125,3.84375,3.84375,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,1,tie,False,tie,Boran,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,234,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.35004734992980957,ResponseQuality.TIE,3.140625,2.1875,2.1875,3.140625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,235,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.282637357711792,ResponseQuality.A_BETTER,3.765625,2.859375,2.859375,3.765625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,tie,False,tie,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,236,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5364723205566406,ResponseQuality.TIE,3.71875,3.34375,3.34375,3.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,10,tie,True,tie,Boran,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,237,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.562366247177124,ResponseQuality.TIE,2.03125,1.1953125,1.1953125,2.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,10,original,False,answer2,jason,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,238,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.38399553298950195,ResponseQuality.A_BETTER,3.8125,2.828125,2.828125,3.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
