watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,SpanMutator,1,original,False,answer2,Fabrice,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,189,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4115266799926758,ResponseQuality.A_BETTER,4.375,3.765625,3.765625,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,original,False,answer2,Connor,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,190,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.45521116256713867,ResponseQuality.A_BETTER,5.125,3.484375,3.484375,5.125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,191,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.44683289527893066,ResponseQuality.A_BETTER,2.578125,2.46875,2.46875,2.578125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,True,answer1,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,192,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5213797092437744,ResponseQuality.A_BETTER,4.5625,3.75,3.75,4.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,193,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3674614429473877,ResponseQuality.A_BETTER,4.59375,3.609375,3.609375,4.59375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,1,tie,False,tie,Gary,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,194,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.47104668617248535,ResponseQuality.TIE,4.28125,3.78125,3.78125,4.28125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,195,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.24699091911315918,ResponseQuality.A_BETTER,3.078125,2.921875,2.921875,3.078125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,10,original,False,answer2,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,196,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.31377506256103516,ResponseQuality.A_BETTER,4.09375,3.21875,3.21875,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,original,False,answer2,Fabrice,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,197,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3698880672454834,ResponseQuality.A_BETTER,3.3125,3.421875,3.421875,3.3125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
umd,SpanMutator,20,tie,False,tie,Boran,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,198,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5856800079345703,ResponseQuality.TIE,4.1875,3.296875,3.296875,4.1875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,original,True,answer1,Boran,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,199,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28551697731018066,ResponseQuality.A_BETTER,3.5,3.21875,3.21875,3.5,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,200,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28766798973083496,ResponseQuality.A_BETTER,2.515625,2.4375,2.4375,2.515625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5770454406738281,ResponseQuality.A_BETTER,3.640625,3.171875,3.171875,3.640625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2059800624847412,ResponseQuality.TIE,4.09375,3.859375,3.859375,4.09375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4076817035675049,ResponseQuality.A_BETTER,4.375,2.0625,2.0625,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4099740982055664,ResponseQuality.TIE,2.578125,2.265625,2.265625,2.578125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6521832942962646,ResponseQuality.A_BETTER,3.21875,2.5,2.5,3.21875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2953944206237793,ResponseQuality.TIE,3.359375,2.484375,2.484375,3.359375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3459808826446533,ResponseQuality.A_BETTER,2.578125,3.21875,3.21875,2.578125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5017879009246826,ResponseQuality.A_BETTER,4.28125,3.28125,3.28125,4.28125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.38197755813598633,ResponseQuality.A_BETTER,4.375,2.1875,2.1875,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.31394457817077637,ResponseQuality.TIE,3.734375,3.203125,3.203125,3.734375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.558537483215332,ResponseQuality.TIE,4.625,4.15625,4.15625,4.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2821645736694336,ResponseQuality.TIE,3.296875,1.1328125,1.1328125,3.296875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28999972343444824,ResponseQuality.A_BETTER,3.046875,2.609375,2.609375,3.046875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.24195337295532227,ResponseQuality.A_BETTER,3.140625,2.140625,2.140625,3.140625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3583567142486572,ResponseQuality.A_BETTER,3.140625,3.21875,3.21875,3.140625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
semstamp_lsh,WordMutator,20,tie,False,tie,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,216,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.46224260330200195,ResponseQuality.TIE,2.25,1.53125,1.53125,2.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,10,tie,False,tie,jason,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,217,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2827634811401367,ResponseQuality.TIE,3.671875,3.6875,3.6875,3.671875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
umd,SpanMutator,20,original,False,answer2,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,218,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3146512508392334,ResponseQuality.A_BETTER,4.53125,4.0625,4.0625,4.53125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,219,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.45797038078308105,ResponseQuality.TIE,3.921875,3.71875,3.71875,3.921875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,1,tie,True,tie,Boran,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,220,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4065120220184326,ResponseQuality.TIE,4.53125,4.5,4.5,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,20,tie,False,tie,Fabrice,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,221,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4734227657318115,ResponseQuality.TIE,5.0,4.34375,4.34375,5.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,20,original,True,answer1,Boran,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,222,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5436134338378906,ResponseQuality.A_BETTER,5.0625,3.90625,3.90625,5.0625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,223,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.390366792678833,ResponseQuality.A_BETTER,3.046875,2.359375,2.359375,3.046875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,20,tie,False,tie,Fabrice,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,224,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2807631492614746,ResponseQuality.TIE,3.921875,3.5625,3.5625,3.921875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,225,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2793600559234619,ResponseQuality.A_BETTER,4.875,4.46875,4.46875,4.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,226,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5342013835906982,ResponseQuality.A_BETTER,3.03125,2.1875,2.1875,3.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,tie,True,tie,jason,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,227,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.31978464126586914,ResponseQuality.TIE,3.484375,3.609375,3.609375,3.484375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
semstamp_lsh,WordMutator,1,original,True,answer1,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,228,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2791471481323242,ResponseQuality.A_BETTER,3.03125,3.015625,3.015625,3.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,original,False,answer2,Connor,3598699537,4.298102396468273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,229,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27953314781188965,ResponseQuality.A_BETTER,3.65625,3.09375,3.09375,3.65625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,1,tie,False,tie,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,230,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7837464809417725,ResponseQuality.TIE,3.25,2.8125,2.8125,3.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,231,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2866971492767334,ResponseQuality.A_BETTER,2.703125,1.28125,1.28125,2.703125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,20,original,True,answer1,Gary,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,232,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2760782241821289,ResponseQuality.A_BETTER,5.21875,4.78125,4.78125,5.21875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,233,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5709269046783447,ResponseQuality.TIE,4.53125,3.84375,3.84375,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,1,tie,False,tie,Boran,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,234,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.380415678024292,ResponseQuality.TIE,3.140625,2.1875,2.1875,3.140625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,235,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28356170654296875,ResponseQuality.A_BETTER,3.765625,2.859375,2.859375,3.765625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,tie,False,tie,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,236,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3228628635406494,ResponseQuality.TIE,3.71875,3.34375,3.34375,3.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,10,tie,True,tie,Boran,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,237,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.8173558712005615,ResponseQuality.TIE,2.03125,1.1953125,1.1953125,2.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,10,original,False,answer2,jason,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,238,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2786545753479004,ResponseQuality.A_BETTER,3.8125,2.828125,2.828125,3.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
